timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686848199591,57,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-1,text,true,,49979,654,5,5,http://localhost/tables,23,0,1
1686848201377,65,Open a table product cart (click on a table),200,OK,Thread Group 1-1,text,true,,44651,675,5,5,http://localhost/products/living-room-table8,29,0,0
1686848202043,39,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-1,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,39,0,0
1686848213092,171,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,91340,2137,5,5,null,0,1305,1
1686848213978,69,"Click ""Chairs"" tab",200,OK,Thread Group 1-1,text,true,,46129,654,5,5,http://localhost/chairs,45,0,1
1686848214393,60,Open random chair,200,OK,Thread Group 1-1,text,true,,44589,671,5,5,http://localhost/products/ancient-chair2,36,0,0
1686848214526,42,Add chair to cart,200,OK,Thread Group 1-1,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,42,0,0
1686848225666,229,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,143772,9331,5,5,null,0,31858,6
1686848228041,61,Open Cart,200,OK,Thread Group 1-1,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38945,652,5,5,http://localhost/cart,51,0,2
1686848230041,42,"Click ""Place an order""",200,OK,Thread Group 1-1,text,true,,65515,881,5,5,http://localhost/checkout,40,0,0
1686848230084,20,Fetch country-states,200,OK,Thread Group 1-1,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,20,0,0
1686848257646,106,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-1,text,true,,36849,7165,5,5,http://localhost/thank-you,77,0,4
1686848257646,77,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-1,text,true,,495,6424,5,5,http://localhost/checkout,77,0,4
1686848257723,29,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-1,text,true,,36354,741,5,5,http://localhost/thank-you,22,0,0
1686848186444,631,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,383354,14079,5,5,null,0,82322,11
1686848186444,61,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,53091,489,3,3,null,0,3,2
1686848186446,61,open the application,200,OK,Thread Group 1-3,text,true,,53091,489,3,3,http://localhost/,34,0,2
1686848197571,170,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,95189,2087,5,5,null,0,4342,2
1686848199013,57,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-3,text,true,,49979,654,5,5,http://localhost/tables,28,0,2
1686848201815,74,Open a table product cart (click on a table),200,OK,Thread Group 1-3,text,true,,44588,675,5,5,http://localhost/products/living-room-table6,30,0,0
1686848202043,39,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-3,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,39,0,0
1686848213132,183,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,91304,2137,5,5,null,0,2953,2
1686848215738,77,"Click ""Chairs"" tab",200,OK,Thread Group 1-3,text,true,,46129,654,5,5,http://localhost/chairs,47,0,2
1686848216153,64,Open random chair,200,OK,Thread Group 1-3,text,true,,44553,671,5,5,http://localhost/products/ancient-chair4,42,0,0
1686848216225,42,Add chair to cart,200,OK,Thread Group 1-3,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,42,0,0
1686848227306,217,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,143770,9366,5,5,null,0,30792,5
1686848229843,60,Open Cart,200,OK,Thread Group 1-3,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38946,652,5,5,http://localhost/cart,49,0,2
1686848230432,37,"Click ""Place an order""",200,OK,Thread Group 1-3,text,true,,65512,881,5,5,http://localhost/checkout,35,0,0
1686848230471,28,Fetch country-states,200,OK,Thread Group 1-3,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,28,0,0
1686848258223,92,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-3,text,true,,36849,7200,5,5,http://localhost/thank-you,63,0,3
1686848258223,63,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-3,text,true,,495,6459,5,5,http://localhost/checkout,63,0,3
1686848258286,29,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-3,text,true,,36354,741,5,5,http://localhost/thank-you,22,0,0
1686848186644,575,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,383231,14203,5,5,null,0,83474,11
1686848186644,61,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,53091,489,4,4,null,0,3,1
1686848186646,61,open the application,200,OK,Thread Group 1-4,text,true,,53091,489,4,4,http://localhost/,30,0,1
1686848197715,167,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,95038,2087,5,5,null,0,4201,1
1686848199476,60,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-4,text,true,,49979,654,5,5,http://localhost/tables,32,0,1
1686848201589,68,Open a table product cart (click on a table),200,OK,Thread Group 1-4,text,true,,44437,675,5,5,http://localhost/products/living-room-table5,34,0,0
1686848202043,39,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-4,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,39,0,0
1686848213145,143,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,91324,2137,5,5,null,0,1843,2
1686848213395,61,"Click ""Chairs"" tab",200,OK,Thread Group 1-4,text,true,,46129,654,5,5,http://localhost/chairs,35,0,2
1686848215040,51,Open random chair,200,OK,Thread Group 1-4,text,true,,44573,671,5,5,http://localhost/products/ancient-chair5,29,0,0
1686848215100,31,Add chair to cart,200,OK,Thread Group 1-4,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,31,0,0
1686848226146,204,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,143778,9490,5,5,null,0,33324,7
1686848228535,49,Open Cart,200,OK,Thread Group 1-4,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38952,652,5,5,http://localhost/cart,38,0,2
1686848230556,37,"Click ""Place an order""",200,OK,Thread Group 1-4,text,true,,65514,885,5,5,http://localhost/checkout,33,0,0
1686848230593,23,Fetch country-states,200,OK,Thread Group 1-4,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,23,0,0
1686848259580,95,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-4,text,true,,36849,7320,5,5,http://localhost/thank-you,66,0,5
1686848259580,66,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-4,text,true,,495,6579,5,5,http://localhost/checkout,66,0,5
1686848259646,29,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-4,text,true,,36354,741,5,5,http://localhost/thank-you,22,0,0
1686848186839,658,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,383205,14250,5,5,null,0,89768,10
1686848186839,70,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,53091,489,5,5,null,0,2,1
1686848186840,70,open the application,200,OK,Thread Group 1-5,text,true,,53091,489,5,5,http://localhost/,33,0,1
1686848197986,168,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,95271,2087,5,5,null,0,3929,0
1686848199934,57,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-5,text,true,,49979,654,5,5,http://localhost/tables,26,0,0
1686848201944,72,Open a table product cart (click on a table),200,OK,Thread Group 1-5,text,true,,44670,675,5,5,http://localhost/products/living-room-table4,35,0,0
1686848202043,39,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-5,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,39,0,0
1686848213155,177,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,91067,2137,5,5,null,0,2176,5
1686848214690,79,"Click ""Chairs"" tab",200,OK,Thread Group 1-5,text,true,,46129,654,5,5,http://localhost/chairs,52,0,5
1686848215401,58,Open random chair,200,OK,Thread Group 1-5,text,true,,44316,671,5,5,http://localhost/products/ancient-chair6,36,0,0
1686848215468,40,Add chair to cart,200,OK,Thread Group 1-5,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,40,0,0
1686848226513,243,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,143776,9537,5,5,null,0,39506,4
1686848230391,40,Open Cart,200,OK,Thread Group 1-5,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38952,652,5,5,http://localhost/cart,30,0,1
1686848231473,59,"Click ""Place an order""",200,OK,Thread Group 1-5,text,true,,65512,885,5,5,http://localhost/checkout,46,0,0
1686848231533,24,Fetch country-states,200,OK,Thread Group 1-5,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,24,0,0
1686848266143,120,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-5,text,true,,36849,7367,5,5,http://localhost/thank-you,87,0,3
1686848266143,87,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-5,text,true,,495,6626,5,5,http://localhost/checkout,87,0,3
1686848266230,33,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-5,text,true,,36354,741,5,5,http://localhost/thank-you,25,0,0
1686848268839,593,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,383476,14347,5,5,null,0,53342,8
1686848268839,69,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,53091,489,5,5,null,0,1,2
1686848268840,69,open the application,200,OK,Thread Group 1-1,text,true,,53091,489,5,5,http://localhost/,35,0,2
1686848279996,157,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,95010,2087,5,5,null,0,2407,2
1686848280660,59,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-1,text,true,,49979,654,5,5,http://localhost/tables,28,0,2
1686848282451,65,Open a table product cart (click on a table),200,OK,Thread Group 1-1,text,true,,44409,675,5,5,http://localhost/products/living-room-table2,31,0,0
1686848282526,33,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-1,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,33,0,0
1686848293646,163,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,91592,2136,5,5,null,0,3101,2
1686848295286,63,"Click ""Chairs"" tab",200,OK,Thread Group 1-1,text,true,,46129,654,5,5,http://localhost/chairs,34,0,2
1686848296802,59,Open random chair,200,OK,Thread Group 1-1,text,true,,44841,670,5,5,http://localhost/products/modern-chair2,37,0,0
1686848296869,41,Add chair to cart,200,OK,Thread Group 1-1,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,41,0,0
1686848307935,204,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,143783,9635,5,5,null,0,3537,2
1686848309423,38,Open Cart,200,OK,Thread Group 1-1,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38952,652,5,5,http://localhost/cart,29,0,2
1686848309550,41,"Click ""Place an order""",200,OK,Thread Group 1-1,text,true,,65520,884,5,5,http://localhost/checkout,39,0,0
1686848309592,21,Fetch country-states,200,OK,Thread Group 1-1,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,21,0,0
1686848311571,104,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-1,text,true,,36848,7466,5,5,http://localhost/thank-you,75,0,0
1686848311571,75,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-1,text,true,,494,6725,5,5,http://localhost/checkout,75,0,0
1686848311646,29,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-1,text,true,,36354,741,5,5,http://localhost/thank-you,22,0,0
1686848270696,598,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,383325,14377,5,5,null,0,60187,7
1686848270696,79,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,53091,489,5,5,null,0,2,2
1686848270697,79,open the application,200,OK,Thread Group 1-4,text,true,,53091,489,5,5,http://localhost/,35,0,2
1686848281807,144,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,94833,2083,5,5,null,0,4038,2
1686848282966,60,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-4,text,true,,49979,654,5,5,http://localhost/tables,30,0,2
1686848285892,56,Open a table product cart (click on a table),200,OK,Thread Group 1-4,text,true,,44232,671,5,5,http://localhost/products/kitchen-table8,33,0,0
1686848285960,28,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-4,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,28,0,0
1686848297029,169,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,91645,2136,5,5,null,0,3627,2
1686848299572,77,"Click ""Chairs"" tab",200,OK,Thread Group 1-4,text,true,,46129,654,5,5,http://localhost/chairs,49,0,2
1686848300714,51,Open random chair,200,OK,Thread Group 1-4,text,true,,44894,670,5,5,http://localhost/products/modern-chair4,30,0,0
1686848300784,41,Add chair to cart,200,OK,Thread Group 1-4,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,41,0,0
1686848311841,206,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,143756,9669,5,5,null,0,8340,1
1686848316045,43,Open Cart,200,OK,Thread Group 1-4,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38941,652,5,5,http://localhost/cart,33,0,1
1686848317860,51,"Click ""Place an order""",200,OK,Thread Group 1-4,text,true,,65504,885,5,5,http://localhost/checkout,39,0,0
1686848317912,21,Fetch country-states,200,OK,Thread Group 1-4,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,21,0,0
1686848320296,91,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-4,text,true,,36848,7499,5,5,http://localhost/thank-you,61,0,0
1686848320296,61,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-4,text,true,,494,6758,5,5,http://localhost/checkout,61,0,0
1686848320357,30,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-4,text,true,,36354,741,5,5,http://localhost/thank-you,23,0,0
1686848269400,626,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,382768,14169,5,5,null,0,71220,10
1686848269400,76,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,53091,489,5,5,null,0,1,2
1686848269400,76,open the application,200,OK,Thread Group 1-3,text,true,,53091,489,5,5,http://localhost/,34,0,2
1686848280555,145,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,94933,2087,5,5,null,0,2490,2
1686848281558,60,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-3,text,true,,49979,654,5,5,http://localhost/tables,29,0,2
1686848283094,56,Open a table product cart (click on a table),200,OK,Thread Group 1-3,text,true,,44332,675,5,5,http://localhost/products/living-room-table1,31,0,0
1686848283160,29,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-3,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,29,0,0
1686848294227,167,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,90966,2136,5,5,null,0,1499,2
1686848294999,64,"Click ""Chairs"" tab",200,OK,Thread Group 1-3,text,true,,46129,654,5,5,http://localhost/chairs,37,0,2
1686848295777,56,Open random chair,200,OK,Thread Group 1-3,text,true,,44215,670,5,5,http://localhost/products/modern-chair3,30,0,0
1686848295846,47,Add chair to cart,200,OK,Thread Group 1-3,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,47,0,0
1686848306916,238,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,143778,9457,5,5,null,0,23032,4
1686848308941,51,Open Cart,200,OK,Thread Group 1-3,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38952,652,5,5,http://localhost/cart,41,0,0
1686848310028,48,"Click ""Place an order""",200,OK,Thread Group 1-3,text,true,,65514,885,5,5,http://localhost/checkout,45,0,0
1686848310076,21,Fetch country-states,200,OK,Thread Group 1-3,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,21,0,0
1686848330068,118,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-3,text,true,,36849,7287,5,5,http://localhost/thank-you,88,0,4
1686848330068,88,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-3,text,true,,495,6546,5,5,http://localhost/checkout,88,0,4
1686848330156,30,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-3,text,true,,36354,741,5,5,http://localhost/thank-you,23,0,0
1686848267088,591,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,384251,14004,5,5,null,0,74167,10
1686848267088,72,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,53091,489,5,5,null,0,2,3
1686848267089,72,open the application,200,OK,Thread Group 1-2,text,true,,53091,489,5,5,http://localhost/,32,0,3
1686848278193,162,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,94493,2087,5,5,null,0,5544,2
1686848280590,62,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-2,text,true,,49979,654,5,5,http://localhost/tables,32,0,2
1686848283789,71,Open a table product cart (click on a table),200,OK,Thread Group 1-2,text,true,,43892,675,5,5,http://localhost/products/living-room-table3,37,0,0
1686848283869,29,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-2,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,29,0,0
1686848294915,153,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,92881,2136,5,5,null,0,2882,1
1686848296555,71,"Click ""Chairs"" tab",200,OK,Thread Group 1-2,text,true,,46129,654,5,5,http://localhost/chairs,33,0,1
1686848297860,51,Open random chair,200,OK,Thread Group 1-2,text,true,,46130,670,5,5,http://localhost/products/modern-chair1,31,0,0
1686848297919,31,Add chair to cart,200,OK,Thread Group 1-2,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,31,0,0
1686848308978,204,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,143786,9292,5,5,null,0,21647,4
1686848312528,47,Open Cart,200,OK,Thread Group 1-2,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38952,652,5,5,http://localhost/cart,38,0,1
1686848313914,43,"Click ""Place an order""",200,OK,Thread Group 1-2,text,true,,65522,885,5,5,http://localhost/checkout,39,0,0
1686848313957,21,Fetch country-states,200,OK,Thread Group 1-2,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,21,0,0
1686848330736,93,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-2,text,true,,36849,7122,5,5,http://localhost/thank-you,64,0,3
1686848330736,64,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-2,text,true,,495,6381,5,5,http://localhost/checkout,64,0,3
1686848330800,29,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-2,text,true,,36354,741,5,5,http://localhost/thank-you,22,0,0
1686848277266,594,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,382318,13984,5,5,null,0,69298,10
1686848277266,62,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,53091,489,5,5,null,0,1,2
1686848277266,62,open the application,200,OK,Thread Group 1-5,text,true,,53091,489,5,5,http://localhost/,32,0,2
1686848288399,159,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,94754,2084,5,5,null,0,4444,2
1686848289929,55,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-5,text,true,,49979,654,5,5,http://localhost/tables,27,0,2
1686848292880,71,Open a table product cart (click on a table),200,OK,Thread Group 1-5,text,true,,44153,671,5,5,http://localhost/products/kitchen-table7,37,0,0
1686848292969,33,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-5,text,true,,622,759,5,5,http://localhost/wp-admin/admin-ajax.php,33,0,0
1686848304030,162,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,90694,2138,5,5,null,0,2506,1
1686848305485,73,"Click ""Chairs"" tab",200,OK,Thread Group 1-5,text,true,,46129,654,5,5,http://localhost/chairs,45,0,1
1686848306602,50,Open random chair,200,OK,Thread Group 1-5,text,true,,43943,670,5,5,http://localhost/products/modern-chair5,29,0,0
1686848306658,39,Add chair to cart,200,OK,Thread Group 1-5,text,true,,622,814,5,5,http://localhost/wp-admin/admin-ajax.php,39,0,0
1686848317780,211,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,143779,9273,5,5,null,0,18066,5
1686848321404,58,Open Cart,200,OK,Thread Group 1-5,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38952,652,5,5,http://localhost/cart,48,0,2
1686848321527,41,"Click ""Place an order""",200,OK,Thread Group 1-5,text,true,,65515,890,5,5,http://localhost/checkout,39,0,0
1686848321569,20,Fetch country-states,200,OK,Thread Group 1-5,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,20,0,0
1686848335965,92,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-5,text,true,,36849,7098,5,5,http://localhost/thank-you,62,0,3
1686848335965,62,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-5,text,true,,495,6357,5,5,http://localhost/checkout,62,0,3
1686848336027,30,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-5,text,true,,36354,741,5,5,http://localhost/thank-you,23,0,0
1686848322775,629,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,383230,14048,5,5,null,0,67959,9
1686848322775,77,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,53091,489,5,5,null,0,1,3
1686848322775,77,open the application,200,OK,Thread Group 1-1,text,true,,53091,489,5,5,http://localhost/,33,0,3
1686848333865,152,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,95493,2084,5,5,null,0,3696,2
1686848334533,56,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-1,text,true,,49979,654,5,5,http://localhost/tables,30,0,2
